"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","设备目录分发页、回传页接口","历史版本文件下载","1","0","0","0","0"
"","设备目录分发页、回传页接口","人员名称搜索","0","0","6","0","0"
"","设备目录分发页、回传页接口","回收站列表","0","0","1","0","0"
"","设备目录分发页、回传页接口","修改备注","1","0","0","0","0"
"","设备目录分发页、回传页接口","文件删除到回收站","1","0","0","0","0"
"","设备目录分发页、回传页接口","回收站查询列表","0","0","1","0","0"
"","获取potal端登录用户信息","登录接口","0","0","1","0","0"
"","设备目录分发页、回传页接口","回收站彻底删除","1","0","0","0","0"
"","设备目录分发页、回传页接口","下载文件/预览文件内容","1","0","0","0","0"
"","","","1","0","4","0","0"
"","设备目录分发页、回传页接口","文件再次删除到回收站","1","0","0","0","0"
"","设备目录分发页、回传页接口","上传文件前的校验","0","0","1","0","0"
"","设备目录分发页、回传页接口","文件列表","0","1","0","0","0"
"","设备目录分发页、回传页接口","回收站还原","0","0","1","0","0"
"","设备目录分发页、回传页接口","上传文件","0","1","0","0","0"
"","设备目录分发页、回传页接口","查询历史信息","0","1","0","0","0"
"","设备目录分发页、回传页接口","文件回滚","1","0","0","0","0"
