"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 18 15:19:12 CST 2020","Fri Sep 18 15:19:12 CST 2020","455","","test_DNC","Test_device_ml","","","test_history_download",""
"passed","Fri Sep 18 15:19:13 CST 2020","Fri Sep 18 15:19:14 CST 2020","441","","test_DNC","Test_device_ml","","","test_personnel[正常搜索]",""
"passed","Fri Sep 18 15:19:18 CST 2020","Fri Sep 18 15:19:19 CST 2020","1007","","test_DNC","Test_device_ml","","","test_hszlb",""
"passed","Fri Sep 18 15:19:14 CST 2020","Fri Sep 18 15:19:14 CST 2020","407","","test_DNC","Test_device_ml","","","test_personnel[设备名称为空]",""
"failed","Fri Sep 18 15:19:13 CST 2020","Fri Sep 18 15:19:13 CST 2020","384","","test_DNC","Test_device_ml","","","test_xgbz",""
"failed","Fri Sep 18 15:19:16 CST 2020","Fri Sep 18 15:19:17 CST 2020","466","","test_DNC","Test_device_ml","","","test_delete_cache",""
"passed","Fri Sep 18 15:19:15 CST 2020","Fri Sep 18 15:19:15 CST 2020","417","","test_DNC","Test_device_ml","","","test_personnel[人员名称模糊搜索]",""
"passed","Fri Sep 18 15:19:17 CST 2020","Fri Sep 18 15:19:18 CST 2020","974","","test_DNC","Test_device_ml","","","test_hszcxlb",""
"passed","Fri Sep 18 15:19:09 CST 2020","Fri Sep 18 15:19:10 CST 2020","1112","","test_DNC","Test_info","","","test_login",""
"failed","Fri Sep 18 15:19:20 CST 2020","Fri Sep 18 15:19:20 CST 2020","523","","test_DNC","Test_device_ml","","","test_hszsc",""
"failed","Fri Sep 18 15:19:11 CST 2020","Fri Sep 18 15:19:11 CST 2020","463","","test_DNC","Test_device_ml","","","test_download",""
"passed","Fri Sep 18 15:19:21 CST 2020","Fri Sep 18 15:19:22 CST 2020","546","","test_demo","Test_info","","","test_personnel[人员名称搜索0]",""
"failed","Fri Sep 18 15:19:19 CST 2020","Fri Sep 18 15:19:20 CST 2020","508","","test_DNC","Test_device_ml","","","test_delete2_cache",""
"passed","Fri Sep 18 15:19:12 CST 2020","Fri Sep 18 15:19:13 CST 2020","430","","test_DNC","Test_device_ml","","","test_wjjy",""
"broken","Fri Sep 18 15:19:10 CST 2020","Fri Sep 18 15:19:11 CST 2020","474","","test_DNC","Test_device_ml","","","test_file_list",""
"passed","Fri Sep 18 15:19:15 CST 2020","Fri Sep 18 15:19:16 CST 2020","449","","test_DNC","Test_device_ml","","","test_personnel[人员名称不存在]",""
"passed","Fri Sep 18 15:19:19 CST 2020","Fri Sep 18 15:19:19 CST 2020","496","","test_DNC","Test_device_ml","","","test_hszhy",""
"broken","Fri Sep 18 15:19:10 CST 2020","Fri Sep 18 15:19:10 CST 2020","29","","test_DNC","Test_device_ml","","","test_scwj",""
"passed","Fri Sep 18 15:19:22 CST 2020","Fri Sep 18 15:19:22 CST 2020","572","","test_demo","Test_info","","","test_personnel[上传文件前的校验]",""
"passed","Fri Sep 18 15:19:15 CST 2020","Fri Sep 18 15:19:15 CST 2020","419","","test_DNC","Test_device_ml","","","test_personnel[都为空]",""
"broken","Fri Sep 18 15:19:11 CST 2020","Fri Sep 18 15:19:12 CST 2020","456","","test_DNC","Test_device_ml","","","test_history_list",""
"failed","Fri Sep 18 15:19:16 CST 2020","Fri Sep 18 15:19:16 CST 2020","429","","test_DNC","Test_device_ml","","","test_file_hg",""
"passed","Fri Sep 18 15:19:23 CST 2020","Fri Sep 18 15:19:23 CST 2020","490","","test_demo","Test_info","","","test_personnel[人员名称搜索1]",""
"failed","Fri Sep 18 15:19:22 CST 2020","Fri Sep 18 15:19:23 CST 2020","408","","test_demo","Test_info","","","test_personnel[修改备注]",""
"passed","Fri Sep 18 15:19:20 CST 2020","Fri Sep 18 15:19:21 CST 2020","754","","test_demo","Test_info","","","test_login",""
"passed","Fri Sep 18 15:19:14 CST 2020","Fri Sep 18 15:19:14 CST 2020","414","","test_DNC","Test_device_ml","","","test_personnel[人员名称为空]",""
